cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Having knowledge and practice with Entity relationship diagrams, Object relationship diagram",Basic knowledge of SQL and database management;,0.579684,0,33559
cv_9239fbcf93e1a9a866e19cf7c73953aa.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7638577,"Can read, understand English documents and basic communication","Proficient in English (listening, speaking, reading, and writing).",0.7868064,1,22094
cv_1d1dde15bf7533b3b4fdd10343953a37.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8156643,"Github, GitLab, Figma, Flipper, Postman, Xcode, Android Studio","Experience with version control systems (e.g., Git).",0.5672293,1,20596
cv_1149393d453e412f7bd45d219cdc3ead.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.7956963,Self-learning and research abilities,Excellent problem-solving and communication skills.,0.61995757,0,2545
cv_ed140928f1d8f10b05e51890eb60da8c.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.82024467,"With over 3 years of experience as a Full Stack Developer in software development, I have a deep understanding of software development processes and concepts. Proficient in IT skills and software lifecycle management, I specialize in developing applications using CNET and JavaScript frameworks like VueJS and AngularJS to deliver dynamic and high-performance solutions. I have held various roles, including developer, team leader, and trainer, showcasing my adaptability and leadership in diverse project environments. Strong problem-solving skills and quick adaptability to new projects and methodologies","Proficient in Java/JEE and modern frameworks including Spring Boot, Spring Security, and Spring Data.",0.6433566,0,3751
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,High proficiency in using,Effective communication and teamwork abilities.,0.6281555,0,27625
cv_02bfa88dc7467f6d741e0f80ceabba26.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.813712,"Proficient in using Git for version control, familiar with branching, merging, and pull requests","Solid understanding of HTML, CSS, JavaScript, and modern front-end frameworks (e.g., Angular, React) is a plus.",0.61076844,0,47352
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Skilled in creating, optimizing, and managing SQL databases (including PostgreSQL, MongoDB, and Firebase) to ensure data integrity and efficient operations","Proficiency in using version control systems such as Git (GitHub, Bitbucket) and collaborative development workflows (PRs, code reviews).",0.5936403,0,42289
cv_211a38ed3f365ef05b293aa925d00c01.txt,f4e1a923-d9e0-43bc-9d71-b30aae4e0165,0.81389385,"Proficient in English communication, reading and writing","Proficient in English (listening, speaking, reading, and writing).",0.8717769,1,28566
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Be proficient in working with MS Word and MS Powerpoint,"Solid organizational skills, including multitasking and time-management",0.58499014,0,110
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Hands-on experience in cloud environments and virtualized infrastructure, particularly working with WSL, Ubuntu, and GitLab for development and deployment",Experience with unit and integration testing.,0.63181806,0,6638
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,"Experienced in Linux: Ubuntu, Vagrant, Centos7, Docker, K8s",Basic understanding of Docker and Docker Compose for container orchestration.,0.5537268,1,41187
cv_9fc10409ab474955a7fab77f86d33a62.txt,710a2df0-42b4-43fb-acba-ca752f0b9478,0.76123065,"3 years experience in Website development using NodeJS, ExpressJS, NestJS, TypeSctipt, SQL + NoQSL and asynchronous. - Research new technologies to upgrade products regularly",Knowledge of TypeScript.,0.600093,1,12517
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Proficient in using Git for version control, familiar with branching, merging, and pull requests",Excellent communication and team collaboration skills.,0.5640743,0,50480
cv_50231ff66722dcc7d78717c4ea489b22.txt,87b8b2a8-2ea4-42b9-b808-304616d28050,0.7691281,Good communication skill,Familiarity with programming languages such as Python or R.,0.6075634,0,3039
cv_30ea05756dc7fc37a007f91239357ced.txt,e5b0e9de-62cb-45f1-9f28-672d92bf732d,0.8617481,"Proficiency in programming languages (C C Python, etc.), experience with game engines like Unity and Unreal, and knowledge of graphics and game performance optimization",Advanced proficiency in modern C++ & OOP knowledge.,0.5824116,1,11457
cv_48c65dd985dbe457acbf27f2c2dd5041.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7959688,"SQL: Experienced with advanced SQL techniques/functions like Window functions, subqueries, CTEs, CASE operation, string manipulation, Union, self-joins, etc","At least 3 years of experience with Python, SQL, and data visualization/exploration tools.",0.67840374,1,32432
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"Good time management skills, with the ability to prioritize tasks and manage time effectively to meet project deadlines","Proficiency in Microsoft Office applications (Word, Excel, Outlook).",0.585724,0,27406
cv_5192efe51c59b4f96d50b32c4f0a80f9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81861544,Customer interaction skills,"Good communication, presentation and management skills",0.6871891,1,49176
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Proficient in Fullstack Development, with expertise in","Strong understanding of RESTful API design, development, and integration.",0.63226783,1,35982
cv_58592045d6c0429d749b3cb3dd8e5eed.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.76888096,"Experience with iOS, Swift, RxSwift, Realm, SwiftUI, Combine","Hands-on experience with RESTful APIs, Socket IO, and Realtime databases.",0.6031736,0,14905
cv_709ca06a14bf74c947ca55909745077d.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7959003,Strong ability to analyze and understand Software Requirement Specification,"Experience with SharePoint, Azure, data migration, or infrastructure setup is preferred.",0.56816906,0,10873
cv_febc24cf7c6996b812b62a83ec513829.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8525729,"High adaptability and capability to work under pressure, ensuring the delivery of high-quality results",High attention to detail and commitment to quality.,0.74613416,0,27384
cv_f2dcc5898f7cc95256157b4c681509de.txt,57609056-e94c-4dfb-9c24-96ca85f49612,0.7766682,"Proficient in using tools such as MS Power BI, SQL, R, Excel, etc","Analytics Engineering, Data Engineering, hoặc BI Development",0.5695742,1,39283
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Good grasp of software development life cycles and models: SDLC, Agile, Scrum, Waterfall, and V-Model","Proficient in integration, performance, and security testing, with Agile/Scrum knowledge.",0.5563916,1,26402
cv_4f5fcf2b79e38c0429ffe3995a54caaf.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7933254,Basic knowledge of requirement analysis and documentation (SRS),Basic level of HTML / CSS coding web skills,0.57419056,0,36493
cv_b38f9fa98aa200ee321e3357ccec5e42.txt,806a6a9e-4666-4f79-9016-ee2cf622d0ab,0.8007607,Ability for teamwork and interpersonal skills,Excellent troubleshooting and communication skills,0.7211615,1,10852
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,Effective team player with solid independence and technical communication,Strong problem-solving skills and the ability to work in a fast-paced environment.,0.64188683,0,34849
cv_e11b0362b95d524295f76578ea1dcb61.txt,f96ee229-e0b4-4d07-8217-bbf7092acc2c,0.7800318,"AI-Powered Development: Proficient in leveraging AI tools (ChatGPT, Gemini, Cursor) for code generation, debugging assistance, and accelerating development workflows","Familiarity with Git, API integration, and deployment processes",0.6121874,0,16942
cv_5da2b326c5fb039d24d9a8dc837bd32b.txt,3063b891-9a26-47c7-b7e4-dd50a72f9afc,0.7642501,"Utilizing collaboration tools like Teams, Jira, Confluence, and Excel","Proficiency in Microsoft Excel, Word, and PowerPoint. Knowledge of tools like Miro, Draw.io is a plus.",0.60836375,1,28585
cv_aac412bb24901c3ca5e4e75c7f4a2699.txt,37acb2ea-41b4-4784-9c38-02bea90fd789,0.7785089,"Strong problem-solving and troubleshooting skills, with a detail-oriented mindset","Experience in designing, developing, and deploying software.",0.5750373,0,25004
cv_5dd86e205aa5a106e176d896c81b3f39.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.76583076,"Office skills, time management, communication with customers, and teamwork",Experience with business analysis methodologies and tools;,0.62179685,1,33562
cv_cdc9799a5a6d068e74b281510dd97c1c.txt,506289c8-11c9-4471-acb6-8cc412153eba,0.771549,"Version Control: Github, GitLab",Familiarity with Git/Git-flow and code review processes,0.64117354,1,36924
cv_08f1fb9d1eb37afe021c767eba42b9ab.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.845299,"Communication, negotiation, and team-work skills",English certifications are a plus.,0.57012683,1,22272
cv_a98bc15b555a0f95a940fa3e33c9149c.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7831852,"Database: MySQL, SQL Server","Frontend: HTML, CSS, JavaScript",0.60570794,0,159
cv_5c4239c9e1a820aa7f665c4a5f2b23e9.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.79166645,Proficient in building and optimizing machine learning and deep learning models using TensorFlow and PyTorch. Experienced in supervised and unsupervised learning techniques,"Proficiency in Python and experience with frameworks such as TensorFlow, PyTorch, and Hugging Face",0.7544881,1,37563
cv_7f21f99264a595796fadd58774557d0b.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.75677454,"C Javascript, .Net core, Object-oriented programming, LINQ, Async/await, Generic programing","Basic understanding of advanced JavaScript libraries and frameworks, such as jQuery or AngularJS or Bootstrap or KendoUI is a plus",0.56117594,0,13200
cv_b7efdf21122a03966a8cae3bf1c7271c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7629738,Listen and learn from superiors,Ability to analyze and design software systems.,0.56052744,0,36621
cv_b186a6434f1e202d55a66d0fc3294a5c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75304854,Logical thinking & problem solving,Have a good knowledge of software development process,0.56352323,1,45169
cv_e0ee4fae60f836b49e35a23d821ba99d.txt,5c7404cc-f255-4f30-a0f3-276afce31e6d,0.7832954,"Responsible, eager to learn, and quick to adapt",Good command in English written/spoken.,0.57066035,1,10694
cv_4f9ad0525713af566f7e8bb17fe29e08.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.77439964,"Game Developer: C Unity, MySQL, Unity2d","Familiarity with databases (e.g. MySQL, PostgreSQL, MongoDB...)",0.57066107,1,44704
cv_bc6162b83de6bfc98262d4c73f24dcf9.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.75474167,Database: SQL Server,"Microsoft Azure cloud platform: App Service, Azure Functions, Azure SQL Database, Azure Storage.",0.5595722,1,38146
cv_cc50bee9379df1f16255ca69e1b9f45f.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8129656,"Software Testing: Understanding of software testing concepts, test case design",Good understanding of methodologies to research new technologies,0.5571662,0,42817
cv_2ce253ad8b26af9dbec459c49d4c71a9.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.8246582,Able to work well under pressure and meet deadline,Have Java programming experience,0.5579767,0,34527
cv_1af74cf54567beb88de32efff34480ca.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.78195167,Proficient in Java programming,Be proactive and responsible at work.,0.5502051,0,37167
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,Quickly learn new technologies and adapt to challenges,A strong desire to learn and explore new technologies.,0.7023266,1,35533
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Familiar with C# programming and using Unity for game development,"Solid understanding of game physics, mechanics, and UI/UX design for casual games.",0.6624076,0,43012
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,"Capable of customizing modules and developing flexible, reusable components","Solid understanding of JavaScript, ES6+, and mobile UI/UX principles.",0.55777514,0,3274
cv_3620fdcc1476ca7280ba76645a7226db.txt,eb4d7b81-05b2-4265-bcdd-e7db1be02a7d,0.7820852,Experienced in working with ARM Cortex-Mx,"Ability to analyze / study new technical, new hardware.",0.63127184,0,29458
cv_3c8e4d63393eaaeca3d3fefb0854b3c8.txt,6ac68d93-9274-475f-9afb-b2f0c3ecaf62,0.8554215,Knowledgeable in and applying .NET Framework and .NET Core. -Proficient in C# programming and object-oriented programming (OOP),".NET (ASP.NET MVC / ASP.NET Core / C# / API, )",0.6848517,1,48207
cv_5192efe51c59b4f96d50b32c4f0a80f9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81861544,Have basic knowledge of SQL and UX/UI,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.6093221,1,49157
cv_728cafa56447b40084ace09944c8eaa0.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8109276,Active listening and high attention to detail,"Enthusiastic, responsible, willing to learn new things and ability to work under pressure, available to work at any time",0.5659298,1,8735
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,"Highly responsible, enthusiastic, and proactive in facing challenges","Strong ability to identify, categorize, prioritize, and track issues across multiple app releases.",0.61712354,0,27846
cv_c63bdc7ab7cd1116975b5b74765d0f9a.txt,e5b0e9de-62cb-45f1-9f28-672d92bf732d,0.7616567,Foreign language: fluent in foreign language communication,"Good self-learning, effective communication and teamwork abilities.",0.6403129,1,20612
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,Skilled in building custom UI and optimizing performance across various devices,"Strong experience with Swift UI, Clean Architecture, MVVM, and Combine.",0.61274487,1,34822
cv_c8ca0fb9f2d5846991b92471ccd495b1.txt,4d3063e2-423b-4ad1-b247-dbbd79eb195f,0.7862766,Jenkins: Hands-on experience with CI/CD pipelines for automating deployments and testing,Cloud Services: experience with cloud services like AWS.,0.5521816,0,49776
cv_a6e857c5f0fc5cc94f61b4cdc1c9fadd.txt,26a4da6f-580a-4062-b8ea-4de0b3e0bc9b,0.77302104,"Teamwork Skills: Participated in various group projects during studies, demonstrating eective collaboration with team members",A proactive and adaptable approach to contributing within dynamic team environments.,0.5774589,1,45613
cv_e5389fbc490f1b36c464bc4f39a43df0.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.85960484,"Experienced in building backend services, database operations and scripting",", contributing to group projects with an understanding of Git workflows",0.5860479,0,37879
cv_8031651510b863d149af0bc704814ecb.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.7875871,"Intermediate communicate, read document, woking on English environment",Language skills: Good written and spoken English.,0.5999255,1,49733
cv_4b501caf807dc66862172bab76f34882.txt,3873a72f-4168-458e-8b52-8e45cb6ab0c5,0.8036957,Researching and proposing new technologies,Good problem-solving and analytical skills.,0.57344466,0,18469
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Proficient in using the Laravel framework,Familiarity with REST APIs and how to build and consume them.,0.63203317,0,42695
cv_8a91b9a943eadb2332d75ab546c6f674.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.8004876,Strong communication skills and ability to quickly grasp business requirements,"Good design documentation is required. Experience in creating clear, concise documentations",0.662342,1,51897
cv_11c2f8e8644f237237f7807d19f66444.txt,7bebdb63-9833-4555-afa5-200faa523075,0.8552346,Capable of managing tasks and meeting deadlines efficiently,"Good design documentation is required. Experience in creating clear, concise documentations",0.6134471,0,21296
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Proficient in writing clean and semantic HTML markup and CSS stylesheets. Experienced in implementing responsive designs and cross-browser compatibility,"Familiarity with front-end technologies like React.js, Angular, or Vue.js is a plus.",0.66189677,0,21073
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,System Analysis and Design: Experience in analyzing and designing systems using Domain-Driven Design (DDD) for backend development. Software Development,"Worked on Java build & dependency management using tools like Maven, Gradle.",0.5555819,1,38338
cv_8fc35c6d8c81d3c1bf8f96c13504b583.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8571632,"Have good teamwork skills, always listen and build effective teamwork spirit","Proficient in English (listening, speaking, reading, and writing).",0.65379924,0,29032
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,"Libraries/Frameworks: TensorFlow, PyTorch, Scikit-learn, Keras",Reseach and Learning:,0.5539167,1,51430
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Understanding of Microservices development concepts and using Spring Cloud to deploy multi-service applications,"Experience with other components of the Spring ecosystem (e.g. Spring Data, Spring Security, Spring Cloud, etc.).",0.6625408,1,17781
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,"Data collection and preparation: Gather data from various sources, clean and prepare the data for analysis",Strong analytical and problem-solving skills with the ability to communicate complex data insights to non-technical stakeholders.,0.5683205,1,665
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,Proficient in containerization and deployment using Docker for efficient application management,"Understanding of microservices architecture and containerization (Docker, Kubernetes) is an advantage.",0.68132627,1,6373
cv_bb682d30f38e531e4f4c95b95f113bdc.txt,48c64f37-4ce4-4c30-8fc8-4dd0591da8e8,0.8068368,"Solid understanding of software testing principles and processes (Software Testing Life Cycle, testing levels and types)",4+ years of experience in automation testing.,0.5725114,1,42594
cv_c11660134d35f7d96e4dadc8be6b9f27.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.8130004,Strong self-learning ability and continuously updating new knowledge,Strong analytical and problem-solving skills.,0.7502563,1,27827
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,Teamwork: Proven experience in collaborative environments solving complex problems,Ability to collaborate effectively in a team-oriented environment.,0.7352323,1,8166
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,Experienced in Java and Kotlin for native Android development,Proficiency in working with Core Data and iOS notifications.,0.58353984,0,34813
cv_21ac66a4a7046e8f885a7fa85392916f.txt,58507ae8-f736-4a4d-b5b2-85e535fb0dd3,0.81219155,"Capable of translating concepts into concrete deliverables, including database design, system architecture, and detailed development tasks","Work with relational (MySQL, PostgreSQL) and NoSQL (MongoDB, Redis) databases. (Having experience working with Oracle database is an advantage)",0.6067232,1,13954
cv_0c586d75e538da1b91fa471e4c34807f.txt,403611b2-daeb-4c9c-8458-f2de79c7d1bc,0.80012095,"Strong debugging and profiling skills: resolved crashes, memory leaks, and performance issues",Strong problem-solving skills and the ability to work in a fast-paced environment.,0.6423325,1,34832
cv_d112218e5cc36f8dbf8ffb4d91686d3c.txt,4a1e4855-506c-4e11-8f55-195b6fdfbf71,0.7734584,"Knowledge of SQL and PL/SQL, Capable of basic SQL queries. Understanding of database",Able to read and understand technical documents in English;,0.6103729,0,44087
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Solid understanding and practical experience with ReactJS library. Proficient in building reusable components, managing state with Redux, and handling routing with React Router. Familiar with React Hooks for functional components",Strong knowledge of Microservices architecture.,0.5835996,0,21125
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Technologies: TypeScript, NestJS, MongoDB, MySQL, Swagger, Docker",Experience with containerization tools like Docker.,0.61752605,1,36011
cv_8197670fc5db3961ae158677c5ccacf9.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.7864127,"Proficient in writing business documents (BRD, SRS, User Stories, etc.), creating Wireframes, Mockups, BPMN diagrams, and UML models","Advance using Microsoft Visio, Prototyping, Wireframe & use case tools",0.58991456,1,26875
cv_ef3941ba89643ff64d3f7ccb20d17e91.txt,49d4a78c-7c45-4d4a-a45b-304a23f6c791,0.8143861,"Proficient in English, can talk, meet, transcribe, translate English document with ease",Strong design sense with logical thinking and the ability to independently make design proposals.,0.57680887,0,20767
cv_665f5811b1423301617b864cde77cd98.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.7673865,"Build tool: Maven, Gradle",development and RESTful APIs.,0.5529491,0,13560
cv_48bb96cd9ff745db604edf6d2a2e2b6e.txt,013bd351-03ab-4359-8037-413968b84c6a,0.7742347,"Familiar with UI libraries: Antd, MUI, Shadcn, SCSS, TailwindCSS, ChartJS","Nắm vững các development tools: Devtools, Chrome Extensions, ESLint, Husky,...",0.5768074,0,9734
cv_9aed979683447781cac70e985fc33435.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.7593255,"Basic knowledge of JSP and Servlets, including creating dynamic web pages and handling HTTP requests and responses. Familiar with building simple web applications using JSP for the presentation layer and Servlets for backend processing",Experience with PL/SQL.,0.55385876,0,48027
cv_327f39e3e63d5777ef0681e6006ad7a3.txt,4ee90f04-5c47-4444-a555-2af8c4069a58,0.7610191,"Proficient in building and training deep learning models, including CNNs and neural networks","Các kỹ năng chuyên sâu: Prompt Engineering, Model Fine-tuning, Zero-shot & Few-shot Learning,Embedding Techniques",0.6250372,1,39352
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Have knowlegede essential of data structure and algorithms, oop, solid principles",Good understanding of methodologies to research new technologies,0.56444234,0,23511
cv_eae019141f99131165fb585b571870b2.txt,c6910688-66c0-44e2-acaf-f632fbc77ae8,0.75664365,"Blockchain Analytics: ETL Processes, Apache Spark, Pandas","DeFi, NFTs, or other blockchain applications",0.55186164,1,2020
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,I have extensive experience using Vuetify and Material Design in frontend development. I am proficient in implementing and customizing Vuetifys components to create visually appealing and responsive interfaces. I prioritize accessibility and collaborate effectively with designers to ensure alignment with design concepts and user experience goals,Optimize applications for maximum speed and scalability.,0.59547484,0,21143
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Im good at reading and understanding business documents,and best practices.,0.60469633,0,17979
cv_db2d69c84fc86dd0610fb420ed2a9f66.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7867359,"Having knowledge about OOP, Data Structures and Algorithms","Familiarity with machine learning frameworks such as TensorFlow, PyTorch, or scikit-learn.",0.65802896,1,35498
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Hard-working and responsible for the tasks and careful at work,Strong analytical and problem-solving skills.,0.70070726,0,8894
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Effective time management skills, prioritizing tasks, and meeting deadlines. Able to cope with pressure and ensure the achievement of expected goals","Design and implement low-latency, high-availability, and performant applications.",0.57212424,0,21229
cv_9aed979683447781cac70e985fc33435.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.7593255,microsoft sql server,"Expertise in database design with Oracle DB, MS SQL, etc.",0.5752904,1,48051
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"The ability to gather, analyze, and evaluate information from reliable sources, using critical thinking to draw meaningful conclusions and effectively communicate findings","Solid organizational skills, including multitasking and time-management",0.56053513,0,32463
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,"Good background in Algorithm Implementation, Object-Oriented Programming, Computer network, and databases",Strong knowledge of project architectures like MVVM or VIPER,0.6187736,0,30674
cv_0e912d08e3fa0075cc2c8e83477a83f6.txt,81221cb7-a0f5-4b53-8bc1-1fa47927dfd2,0.8383567,"Proficient in HTML, CSS, JS for building and styling basic web interfaces","Strong proficiency in C#, ASP.NET Core, Web API, and MVC.",0.6915144,0,50481
cv_850a821dc26683f142e9330ccf6359bb.txt,8fad6a49-8b8d-4cc9-9416-d6652622c67c,0.8301245,"1. Practical expertise in C NET , LinQ",Experience in developing web applications.,0.6412553,1,14435
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,Proficient in office software,"Proficient in coding, architecture, and 3D math is a plus.",0.58836603,0,429
cv_b7efdf21122a03966a8cae3bf1c7271c.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.7629738,Listen and learn from superiors,English certifications are a plus.,0.58085203,0,36620
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Interacting with databases such as MongoDB, MySQL, PostgreSQL using ORMs like Mongoose and Sequelize",Experience with RESTful APIs and GraphQL.,0.5598849,0,20965
cv_c82513de73d520aa9859f1ee247b09c7.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.8319968,"Good understanding of Clean Architecture and SOLID principles - Experienced in working with Flutter, GetX/Bloc/Provider","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.6130631,0,43334
cv_9d7d8cec233ed202741dd076dee5061b.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.82637405,"Requirement Gathering & Analysis: Be able to elicit, arrange and analyze requirements from customers","Good communication, presentation and management skills",0.5530296,1,2811
cv_929b4b1351417de4228bf6c1e62d2783.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.7686857,Ability to work under pressure,Preferably testing knowledge,0.55425394,0,4466
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Proven experience in designing and implementing RESTful APIs,Experience with UI development and front-end technologies from,0.6807439,0,13370
cv_d6a735b1362ea640d8ff4db90a1cf2d8.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.7732022,Experience using Git for version control in team projects,"Familiarity with version control systems (e.g., Git).",0.80046993,1,43067
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,Proficient in Microsoft Excel for data manipulation and analysis,Knowledge of data mining techniques and algorithms,0.577543,1,655
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Proficient in writing clean and semantic HTML markup and CSS stylesheets. Experienced in implementing responsive designs and cross-browser compatibility,Strong knowledge of Microservices architecture.,0.60939515,0,21077
cv_3dc56387a0806a73943c83c190bd3773.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.79847056,Had experience on Java specifically Spring Framework and C# for .Net 6,"Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.5835483,1,42953
cv_4dc9ffc9e3380e13dedb9c4a50835354.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.7575966,Have experience building Android TV apps and working with media frameworks like ExoPlayer,"Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.6076392,0,36058
