cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__,cv_final,jd_final,predictions
cv_b700100a9bdd8c967d11d6f6e68135a9.txt,f7917bee-332a-49b7-a418-e07bc4325d99,0.79315674,Proactive self-learner with a passion for new technologies Problem-solving and analytical thinking skills Teamwork and communication abilities Adaptability to new environments and tasks,Good logical thinking at work.,0.570503,1,48389,proactive self learner passion new technology problem solving analytical thinking skill teamwork communication ability adaptability new environment task,good logical thinking work,1
cv_e28b967276237e1b85eb069344db6588.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7970686,"Data Skills: Data preprocessing, visualization, feature engineering",Familiarity with Python programming.,0.5824257,1,32550,data skill data preprocessing visualization feature engineering,familiarity python programming,0
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,"Manages time efficiently, adapts quickly to changes, and performs well under pressure",Ability to communicate complex ideas clearly and effectively,0.58730716,1,35959,manages time efficiently adapts quickly change performs well pressure,ability communicate complex idea clearly effectively,0
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Good self-studying skills, and proactive thinking",Strong analytical and problem-solving skills.,0.7378814,1,8903,good self studying skill proactive thinking,strong analytical problem solving skill,1
cv_3f8fd7da2bcc903364fd896aab067cb8.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7751697,"Game Development: Unity (C#), basic mechanics (input, collision, movement)",Strong C# coding skills with OOP.,0.56565166,1,3051,game development unity csharp basic mechanic input collision movement,strong csharp coding skill oop,1
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Integration: RESTful APIs, gRPC (basic)",Familiarity with REST APIs and how to build and consume them.,0.69209385,1,23235,integration restful apis grpc basic,familiarity rest apis build consume,1
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Have good knowledge of visualisation,Ability to work on tight deadlines.,0.65902704,0,123,good knowledge visualisation,ability work tight deadline,0
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Self-motivated, positive attitude, strong work ethic","English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.5564488,0,8918,self motivated positive attitude strong work ethic,english proficiency ability read technical documentation write report communicate team member english,0
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"Familiar with digital collaboration platforms such as Google Drive for file sharing, and virtual communication tools like Google Meet and Zoom for remote teamwork and meetings",Git for collaborative coding,0.55457544,1,25259,familiar digital collaboration platform google drive file sharing virtual communication tool like google meet zoom remote teamwork meeting,git collaborative coding,1
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Can prepare and conduct a technical presentation for team members or non-technical audiences, faliciating product demo to stakeholders, negocitation with PO and team members, and knowledge sharing/transfering","Knowledge of DevOps practices, CI/CD pipelines, and containerization (Docker, Kubernetes).",0.568784,0,29292,prepare conduct technical presentation team member non technical audience faliciating product demo stakeholder negocitation po team member knowledge sharing transfering,knowledge devops practice ci cd pipeline containerization docker kubernetes,0
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Experience developing web applications with Spring Framework, including Spring Boot and Spring MVC","Spring, Spring MVC, Spring Boot.",0.69665414,1,17708,experience developing web application spring framework including spring boot spring mvc,spring spring mvc spring boot,1
cv_9718cd75ef149f540f3a5e273291dfd1.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7914683,"Skilled in using supporting tools such as Pycharm, Visual Studio Code, Sql Server, R Studio and Microsoft Office","University degree in Computer Science, Software Engineering or similar",0.5540494,0,52742,skilled using supporting tool pycharm visual studio code sql server studio microsoft office,university degree computer science software engineering similar,0
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Creativity, eagerness to learn, and proactive approach to personal development","Autonomous, results-oriented, with a strong team spirit and commitment to technical testing matters.",0.5933113,1,26418,creativity eagerness learn proactive approach personal development,autonomous result oriented strong team spirit commitment technical testing matter,0
cv_eae01237e2f2a21f402eae9301f4a594.txt,5d73bb52-ebd6-4584-983a-810bc177ee61,0.800896,Have project code management skills using github,"Experienced in integrating JavaScript Tags (e.g., Google Adsense Tag, Google Tag Manager, Facebook, Meta Pixel Tag, etc.) on the Web",0.5514551,0,28909,project code management skill using github,experienced integrating javascript tag google adsense tag google tag manager facebook meta pixel tag etc web,0
cv_d59470811dc72ce0bc64d3d75691ff18.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.79484284,"Ability to analyze a situation, separating it into small components to understand the cause and impact of the problem","Knowledge of computer hardware, including troubleshooting and maintenance;",0.61500657,0,31962,ability analyze situation separating small component understand cause impact problem,knowledge computer hardware including troubleshooting maintenance,0
cv_cef234eac5b67328f729e97e7bcaea3d.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7790196,"Proficient in using Swift programming language, Framework SwiftUI","Basic understanding of advanced JavaScript libraries and frameworks, such as jQuery or AngularJS or Bootstrap or KendoUI is a plus",0.592018,0,33720,proficient using swift programming language framework swiftui,basic understanding advanced javascript library framework jquery angularjs bootstrap kendoui plus,1
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,"Team working, open-minded & self-motivated",Ability to work independently and handle high-pressure situations.,0.6923396,1,6793,team working open minded self motivated,ability work independently handle high pressure situation,1
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experience in graphics programming, including shaders, rendering techniques, and 3D modeling",Familiarity with Agile methodologies and JIRA or other project management tools.,0.5970079,0,32976,experience graphic programming including shaders rendering technique 3d modeling,familiarity agile methodology jira project management tool,0
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Problem-solving & Creative,Experience with business analysis methodologies and tools;,0.5751646,1,43989,problem solving creative,experience business analysis methodology tool,1
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Proficient in Fullstack Development, with expertise in","Skilled in AWS, GCP, Azure, and Kubernetes (K8s); experienced in designing and deploying cloud-native applications and managing containerized environments.",0.64635634,1,35986,proficient fullstack development expertise,skilled amazon web service google cloud platform azure kubernetes k8s experienced designing deploying cloud native application managing containerized environment,1
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Gameplay and level design for mobile/casual games,"Understand about game design knowledge including game mechanics, level design, and UI/UX.",0.6818777,1,24593,gameplay level design mobile casual game,understand game design knowledge including game mechanic level design ui ux,1
cv_dd195820d5c4a631e4255210242fc992.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.78456676,"Communication: Good, friendly",Good English communication skills with experience working in a matrix organization,0.6264177,1,6412,communication good friendly,good english communication skill experience working matrix organization,1
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments",Familiarity with container orchestration such as Kubernetes,0.64205724,1,6622,experience working devops tool docker jenkins apache nginx managing deployment,familiarity container orchestration kubernetes,1
cv_050d28e9f6ea2b6489a647a30d5d2f04.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7574528,Problem-solving skills based on situational analysis,Ability to work independently and collaboratively within a team;,0.55975056,1,43881,problem solving skill based situational analysis,ability work independently collaboratively within team,0
cv_cf19429f96eab0a6526451882479d217.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8643632,Proactive and eager to learn new technologies,", contributing to group projects with an understanding of Git workflows",0.5653259,1,49930,proactive eager learn new technology,contributing group project understanding git workflow,1
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,"Ability to read and understand English documentation, basic communication","Good English communication (write, read, speak and listen) is a plus",0.72095907,1,427,ability read understand english documentation basic communication,good english communication write read speak listen plus,1
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Basic knowledge of backend technologies such as Node.js, Express for building or understanding API endpoints. and handling error responses effectively","Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.65752494,0,19837,basic knowledge backend technology node javascript express building understanding api endpoint handling error response effectively,experience working web api web service rest soap xml related data exchange technology,0
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Can prepare and conduct a technical presentation for team members or non-technical audiences, faliciating product demo to stakeholders, negocitation with PO and team members, and knowledge sharing/transfering","Knowledge of AI and machine learning concepts, with an understanding of how they can be integrated into platform-level solutions.",0.558058,0,29300,prepare conduct technical presentation team member non technical audience faliciating product demo stakeholder negocitation po team member knowledge sharing transfering,knowledge artificial intelligence machine learning concept understanding integrated platform level solution,0
cv_7ba9f21dc39ceb91cbae0f18b8a6ec46.txt,bf076540-94b0-4349-aa64-ec7b014953da,0.755431,"Office (Word, Excel, Powerpoint.)","Skills: Analyzing, synthesizing, making decisions from data; using Data Visualization and Excel tools; teamwork and independent work",0.60187393,1,4263,office word excel powerpoint,skill analyzing synthesizing making decision data using data visualization excel tool teamwork independent work,1
cv_da6ceb98b4238769ae62a014a4652dc3.txt,872f8958-0023-46a1-835d-7fd420866d24,0.78428054,Demonstrates a basic understanding Solid principles and application of design patterns such as State Pattern and Singleton during development,Familiarity with common design patterns used in game development.,0.63610876,1,25874,demonstrates basic understanding solid principle application design pattern state pattern singleton development,familiarity common design pattern used game development,1
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Strong understanding of modern JavaScript features, including closures, ES6 syntax, async/await, and promises","Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.5766591,0,33513,strong understanding modern javascript feature including closure es6 syntax async await promise,experience working web api web service rest soap xml related data exchange technology,0
cv_c1b4f6c1ee71ec604a926a8b95951b23.txt,ed9f0526-0b78-4bf8-9230-f1e04bdf4b72,0.79909813,"Database Management Systems: MySQL, SQL Server basic",Have knowledge Pythonlanguage.,0.55633056,0,17444,database management system mysql sql server basic,knowledge pythonlanguage,0
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,Good ability to use standard written communication,Effective communication and teamwork abilities.,0.73766434,1,27643,good ability use standard written communication,effective communication teamwork ability,1
cv_8fc35c6d8c81d3c1bf8f96c13504b583.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8571632,"Able to think and program Python, SQL, Big Query, Java, Php","Experience with SharePoint, Azure, data migration, or infrastructure setup is preferred.",0.55542547,0,29026,able think program python sql big query java php,experience sharepoint azure data migration infrastructure setup preferred,0
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,Understand basic concept at concurrency programming,Good understanding of SQL Server,0.5544763,0,23514,understand basic concept concurrency programming,good understanding sql server,0
cv_1ec86be23766672f02929f92c5dee65c.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.75219977,"Team collaboration, cross-department cooperation",Effective communication and teamwork abilities.,0.7151345,1,2452,team collaboration cross department cooperation,effective communication teamwork ability,1
cv_ee5f3c06a66c591cb7d0f5d1c05f5c8a.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7818194,"Frontend: HTML, CSS, Javascript, Bootstrap, ReactJS",Backend: C#/.NET for building APIs.,0.6174798,0,7766,frontend html cs javascript bootstrap react,backend csharp dotnet building apis,0
cv_8a5af881f0b4948bb463260773cbd6ce.txt,48f1cdb7-d09b-4a77-8453-de13142e4188,0.77404654,Monitor and analyze system performance,Authentication & authorization,0.55223346,0,39474,monitor analyze system performance,authentication authorization,0
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,"Good background in Algorithm Implementation, Object-Oriented Programming, Computer network, and databases",Strong background in computer science.,0.73267865,1,30672,good background algorithm implementation object oriented programming computer network database,strong background computer science,1
cv_b132831ab46d43d2c4c99a20cc034402.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.8221575,Experience in building frontend interfaces for projects using ReactJS,Skilled in developing and interacting with API Web Services and using development tools like Eclipse and NetBeans.,0.62728566,0,8430,experience building frontend interface project using react,skilled developing interacting api web service using development tool like eclipse netbeans,1
cv_17c776251aeeddc5be116e3040bdb49c.txt,58507ae8-f736-4a4d-b5b2-85e535fb0dd3,0.76862085,Solid SQL skill for executing complex queries and optimizing databases,"Good logical thinking, capable of system design.",0.61822355,0,16503,solid sql skill executing complex query optimizing database,good logical thinking capable system design,0
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Trained and Working with Amazon Web Services, Google Cloud Platform",Willing to learn Infrastructure as Code tools like Terraform or Ansible.,0.5901452,1,27680,trained working amazon web service google cloud platform,willing learn infrastructure code tool like terraform ansible,0
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments",Familiarity with REST APIs and how to build and consume them.,0.6071265,0,6619,experience working devops tool docker jenkins apache nginx managing deployment,familiarity rest apis build consume,0
cv_39dccab99a452b1da4c8764ab5902e16.txt,3873a72f-4168-458e-8b52-8e45cb6ab0c5,0.756855,"Practical Experience: OpenAI GPT API, FAISS (Vector Search), Prompt Engineering","Experience with RESTful APIs, Microservices, and asynchronous programming.",0.6055154,1,50986,practical experience openai gpt api faiss vector search prompt engineering,experience restful apis microservices asynchronous programming,1
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,Capable of self-learning to improve professional skills,Ability to synthetize complex information and communicate it effectively.,0.6102463,1,9509,capable self learning improve professional skill,ability synthetize complex information communicate effectively,1
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Ability to learn quickly and be proactive at work,Ability to adhere to processes and procedures;,0.6837014,0,28486,ability learn quickly proactive work,ability adhere process procedure,1
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,"Basic knowledge of Object-Oriented Analysis and Design, design patterns, and relational database schema",Strong knowledge of Programming algorithms and data structures,0.62456393,1,30677,basic knowledge object oriented analysis design design pattern relational database schema,strong knowledge programming algorithm data structure,1
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,Demonstrated a strong understanding of both visual art styles and language tone appropriate to each games genre and audience,Good understanding of the market and target audience of Mobile Video Games and PC/Console Games.,0.68938303,1,3705,demonstrated strong understanding visual art style language tone appropriate game genre audience,good understanding market target audience mobile video game pc console game,1
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Basic speaking skill, able to communicate in English","Proficient in office computer, user support",0.5897422,0,51079,basic speaking skill able communicate english,proficient office computer user support,0
cv_1a0b851b34246cdcfaa50e82cdd64490.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80004025,"Communication skills (Clear, cohesive and coherent)",Fluent in both spoken and written English,0.63458717,1,17341,communication skill clear cohesive coherent,fluent spoken written english,0
cv_929b4b1351417de4228bf6c1e62d2783.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.7686857,Utilize AI to support research and learning,Preferably testing knowledge,0.563842,0,4487,utilize artificial intelligence support research learning,preferably testing knowledge,0
cv_cbfa7dc79aaff605d8c15fe4e6759125.txt,e61ef01a-7588-497f-9fc6-fff9df9ce0f4,0.8212928,"Familiar with Apache Airflow for building DAGs, scheduling data workflows, and monitoring tasks. Able to manage and configure connections for various data sources","Có kinh nghiệm về microservices architecture, event-driven programming paradigm.",0.5681395,0,26104,familiar apache airflow building dag scheduling data workflow monitoring task able manage configure connection various data source,có kinh nghiệm về microservices architecture event driven programming paradigm,0
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Adheres to SOLID principles in programming,Solid experience with,0.572282,1,13342,adheres solid principle programming,solid experience,1
cv_4724177e395098b3792d585a5cb8d4ec.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.81328636,Fast Learner: Quick to adapt to new technologies and frameworks,Experience with Scrum/Agile development methodologies.,0.59600365,1,21485,fast learner quick adapt new technology framework,experience scrum agile development methodology,0
cv_35612ab59116630650c649cd06836ca3.txt,cd7d588d-7000-4b95-b358-6e9d379aa67b,0.77101594,"Problem-solving: Skilled in collaboratively identifying and resolving issues, contributing to project success and continuous improvement","Solid knowledge of data structures, algorithms, and object-oriented programming.",0.5995382,1,52838,problem solving skilled collaboratively identifying resolving issue contributing project success continuous improvement,solid knowledge data structure algorithm object oriented programming,0
cv_106d6405b99283ee9367e1fd718a575b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8117692,"Working in teams, cross-department collaboration","Solid organizational skills, including multitasking and time-management",0.62676513,0,53501,working team cross department collaboration,solid organizational skill including multitasking time management,0
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Problem-solving & Creative,Ability to work independently and in teamwork;,0.60820186,0,43994,problem solving creative,ability work independently teamwork,0
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,"Good english in reading to specialized material, basic in listening",Good understanding of methodologies to research new technologies,0.5818649,0,23505,good english reading specialized material basic listening,good understanding methodology research new technology,0
cv_0637582f81d448b243a09a23b355016e.txt,03ae8043-a652-4bef-9f12-c03e15aa773e,0.84437215,Experience in project management and team leadership,"Familiarity with Firebase, AWS, or cloud platforms.",0.5720679,0,15033,experience project management team leadership,familiarity firebase amazon web service cloud platform,0
cv_c0435a65ea773983b859abd1526a631b.txt,d5f3ff70-3dfa-4502-9ebe-b24653d6a8c2,0.7966267,"Analysis mindset and skills: critical thinking, problem-solving, detailed-orientation, SWOT/5W1H/root-cause analytics, what-if analysis, scenarios analysis",At least 1 years of relevant experience as a Data Analyst/ Business Intelligence (or other analytical roles),0.6353305,1,38932,analysis mindset skill critical thinking problem solving detailed orientation swot 5w1h root cause analytics analysis scenario analysis,least year relevant experience data analyst business intelligence analytical role,1
cv_f913d073140896700585bd08a29d41d3.txt,f943c0ce-8a09-4445-befa-c8856c9e1fe0,0.77095443,Critical thinking & problem-solving,Proficient in Git and CI/CD processes,0.5613167,0,24442,critical thinking problem solving,proficient git ci cd process,0
cv_df5d256721ed7da7d23bb894e32c3b4e.txt,21264014-484f-49f9-978f-588c671c79af,0.8487126,Proven experience in designing and implementing RESTful APIs,"Experience collaborating with business, engineering, operational, and product stakeholders, spanning business requirements, functional specifications, and test plans.",0.6167165,0,13373,proven experience designing implementing restful apis,experience collaborating business engineering operational product stakeholder spanning business requirement functional specification test plan,1
cv_c4a814cb4d58ad2189be9d6f3ae70eff.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.81265974,Experienced in RESTful API,Experience with unit and integration testing.,0.6572554,0,41185,experienced restful api,experience unit integration testing,0
cv_257ef300577e9509722b22c7880302d9.txt,5cc40737-66f6-4a3b-b212-baf0b23d8ee3,0.78375643,Ability to adapt to new technologies,Good at problem analysis and solving.,0.59174836,0,40835,ability adapt new technology,good problem analysis solving,1
cv_370917edd5b4efe55ae6d76ebc31dfac.txt,7bde6c2a-c9ad-4ef5-b9bf-e42cbc7dba70,0.84417224,Skilled in crafting high-performance Android apps using Java,Strong in creating responsive applications based on components.,0.64434886,1,19537,skilled crafting high performance android apps using java,strong creating responsive application based component,1
cv_e31637c3f418b847f3f6e4086d9fb74e.txt,5cc2adc5-3245-46a1-a199-d19330d44697,0.7697907,"Technical Skills: Java, Spring boot, Hibernate, Mybatis, SQL, NoSQL, Jwt, Unit test, PHP, Wordpress","Having experience in Java, Spring,/NodeJS/Python Hibernate, REST, XML, JSON, Databases,... is highly appreciated",0.7104093,1,14582,technical skill java spring boot hibernate mybatis sql nosql jwt unit test php wordpress,experience java spring node python hibernate rest xml json database highly appreciated,1
cv_1b7445d5bd2800e4a76b3ac3bbbc1475.txt,7584b0ec-8642-4e75-9afc-825ab6d4df22,0.7946994,"Understanding of OOP, multi-threading",development and RESTful APIs.,0.57055354,1,20338,understanding oop multi threading,development restful apis,1
cv_6f72ff0482d5ef3c032f0745eaae7ec0.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.8086981,"Proficient in HTML, JavaScript, and CSS. Experienced with modern frameworks such as ReactJS and TypeScript for building intuitive and responsive user interfaces","Proficiency in using version control systems such as Git (GitHub, Bitbucket) and collaborative development workflows (PRs, code reviews).",0.6293105,0,42273,proficient html javascript cs experienced modern framework react typescript building intuitive responsive user interface,proficiency using version control system git github bitbucket collaborative development workflow pr code review,0
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"Handling asynchronous tasks through the use of callbacks, promises, and async/await",Work with DevOps and cloud teams to deploy and manage applications efficiently.,0.6112807,1,20955,handling asynchronous task use callback promise async await,work devops cloud team deploy manage application efficiently,0
cv_dc8dcf414a82d40c06f777c4d676d929.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80913824,"Ability to work with diverse colleagues, share ideas, provide support and contribute to common goals","Solid organizational skills, including multitasking and time-management",0.69317776,0,22223,ability work diverse colleague share idea provide support contribute common goal,solid organizational skill including multitasking time management,1
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,Ability to manage multiple tasks and meet tight deadlines without compromising quality,Be able to balance game systems.,0.5996386,0,3718,ability manage multiple task meet tight deadline without compromising quality,able balance game system,0
cv_748e506b483081e256bdfa02399e1810.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.7651499,"Proficient in building responsive, semantic layouts using modern CSS frameworks for consistent and scalable UI design","Strong understanding of RESTful API design, development, and integration.",0.6525072,0,2331,proficient building responsive semantic layout using modern cs framework consistent scalable ui design,strong understanding restful api design development integration,1
cv_43c15f441d1f2af7f3e66ad94afdefc6.txt,564c8b29-6602-48b0-aca3-8bcb6487ae87,0.84817374,"Have a strong technical skills including: Deep Learning & Machine Learning, Data Processing, Computer Vision & NLP, Mathematics & Algorithms","Ability to comprehend technical documents, scientific articles, and stay up-to-date with the State of The Art (SOTA).",0.58765346,0,33412,strong technical skill including deep learning machine learning data processing computer vision natural language processing mathematics algorithm,ability comprehend technical document scientific article stay date state art sota,0
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,"Ability to work in a fast-paced & dynamic environment with short deadlines, interruptions & multiple tasks/projects occurring at once","Experience with server side such as PHP, Java is a big plus",0.56082773,0,21851,ability work fast paced dynamic environment short deadline interruption multiple task project occurring,experience server side php java big plus,0
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,Frontend (React Ecosystem),"Strong understanding of RESTful API design, development, and integration.",0.55326474,1,35993,frontend react ecosystem,strong understanding restful api design development integration,0
cv_6fb5d676728b2fb72d8aeb73ac61d25d.txt,ed4ac9ef-2045-41b7-8a1e-eea0c4229acc,0.7521929,microsoft sql server,"SQL Server, MySQL, Oracle...",0.7179346,1,44317,microsoft sql server,sql server mysql oracle,1
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Research skill: Strong ability to read, analyze, and synthesize technical papers in computer vision and machine learning","Knowledge of fundamental concepts in machine learning, statistics, or mathematics.",0.6571573,1,8135,research skill strong ability read analyze synthesize technical paper computer vision machine learning,knowledge fundamental concept machine learning statistic mathematics,1
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,"In-depth knowledge and hands-on experience in VueJS framework. Proficient in building components, managing state with Vuex, and routing with Vue Router. Skilled in Vue CLI for project setup and Vue DevTools for debugging",Proficiency in CI/CD pipelines and DevOps practices.,0.59177643,0,21109,depth knowledge hand experience vue framework proficient building component managing state vuex routing vue router skilled vue cli project setup vue devtools debugging,proficiency ci cd pipeline devops practice,0
cv_467a52c9b5486b2af4363abc225d0da2.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.76106375,"UI/UX & Design Tools: Material UI, Ant Design","Frontend: HTML, CSS, JavaScript",0.6006596,0,7919,ui ux design tool material ui ant design,frontend html cs javascript,0
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Programming skills with Kafka, using language such as Java","Knowledge of Java and J2EE/Java EE (including servlets, JSP, JSF, JDBC).",0.58361727,1,17751,programming skill kafka using language java,knowledge java j2ee java ee including servlets jsp jsf jdbc,1
cv_6e82613ff30d565905649e8f0be32de8.txt,0a5e35f5-d8ab-4aef-b39c-d00134eef989,0.7954756,Communication: Effective communication with stakeholders and clients. Time Management: Prioritizing tasks to meet deadlines,English: Intermediate to Upper intermediate level.,0.56789494,1,38376,communication effective communication stakeholder client time management prioritizing task meet deadline,english intermediate upper intermediate level,0
cv_56caddb17012d270387d14bb23fb8e1f.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7742853,"Frontend: HTML, CSS, JavaScript, ReactJS","Frontend: ReactJS, TypeScript",0.8673526,1,8553,frontend html cs javascript react,frontend react typescript,1
cv_a889384a77a9660b1aee5750f070dc6f.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8077396,"Analyzing requirements, designing systems. Developing UI/UX based on ES6, ReactJS, Redux","Experience with front end unit test frameworks such as jest, mocha.",0.61739415,0,10161,analyzing requirement designing system developing ui ux based es6 react redux,experience front end unit test framework jest mocha,0
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"Teamwork skills, with experience working",Ability to use,0.61322415,0,25266,teamwork skill experience working,ability use,0
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,Experience in API testing,Solid understanding of mobile app development (iOS & Android) and their unique testing challenges.,0.5950261,1,8839,experience api testing,solid understanding mobile app development io android unique testing challenge,1
cv_48c65dd985dbe457acbf27f2c2dd5041.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7959688,"DATA ETL & EDA: Experienced in data cleaning, wrangling, extracting insights from data and building prediction models","At least 3 years of experience with Python, SQL, and data visualization/exploration tools.",0.6274853,1,32423,data etl eda experienced data cleaning wrangling extracting insight data building prediction model,least year experience python sql data visualization exploration tool,1
cv_99f6fd9613999a40a3f152331fea40f7.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.7942642,Competency in Computer Vision & Large Language Models,"Technical proficiency in database design and development, data modeling, data mining techniques, and segmentation.",0.593663,0,8792,competency computer vision large language model,technical proficiency database design development data modeling data mining technique segmentation,0
