cv_id,jd_id,cv_jd_similarity,cv_skill,jd_requirement,skill_requirement_similarity,ai_prediction,__index_level_0__
cv_ba2e5f03a73fc8c83198078b8a9224a8.txt,f1cc23ac-6190-42d2-8973-fbb5ea7e7482,0.79107976,Well-versed in the Software Development Life Cycle (SDLC) adaptable to both Waterfall and Agile methodologies,in the same position or work experience in an analytics and systems development capacity.,0.5846732,1,53395
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,"Be proficient in Pivot Table, Power Query and Data Analysis Functions (Data Table, Scenario, Goak Seek, Solver, Regression Analysis etc.)",Ability to work on tight deadlines.,0.5683053,0,107
cv_cbfa7dc79aaff605d8c15fe4e6759125.txt,e61ef01a-7588-497f-9fc6-fff9df9ce0f4,0.8212928,"Solid understanding of Python fundamentals. Experienced with data processing using libraries like Pandas and NumPy. Familiar with writing clean, modular code and basic scripting for automation","Có kinh nghiệm về microservices architecture, event-driven programming paradigm.",0.5678346,0,26062
cv_5723f00c8875a999b75cfe9d3759909d.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.7735314,Strong sense of responsibility in work,", contributing to group projects with an understanding of Git workflows",0.55437756,0,37966
cv_1dedc9511180305dcfb47e213d3ad837.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8718694,"Experienced in collaborative teamwork using Git platforms (Bitbucket, GitLab, GitHub), working closely with backend developers, as well as UX/UI designers, to enhance products and features","Knowledge of native mobile languages (Swift, Kotlin) is a plus.",0.59025735,0,24292
cv_7beff779f767be27e9095faf2fd768af.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.80161285,Communication and Presentation Skills,Analytical thinking and problem-solving abilities.,0.6517801,0,51471
cv_0b3bfc5ce1813ec6aa532c9ddb709fb3.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8169559,"Other skills such as teamwork skills, self-study skills, critical skills","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.60004705,1,17182
cv_e78cbdc7606a0968bb10dd4c4d63ff04.txt,5b4d7a88-a08f-420a-88e8-796bac07713c,0.76427066,"English: Fluent in speaking, strong comprehension in listening and reading, capable of professional communication",Strong knowledge of object-oriented analysis and design (OOAD).,0.5855639,0,35061
cv_808aea70c6fa5f7d9a7c6de855e7eaf9.txt,5e8bc0c1-f410-40ff-a89b-58a4e4303d08,0.7707582,"Self-organization, working under high pressure, and solving problems quickly",Have a spirit of learning and self-improvement.,0.6577765,1,5984
cv_b186a6434f1e202d55a66d0fc3294a5c.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.75304854,Logical thinking & problem solving,Strong business analytical skill and logical mind. Be able to grasp the complex software system and learn quickly,0.63191164,1,45170
cv_a2694914d77977f33d864c5b19a9ae92.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7586172,"Working with Tensorflow, Colab","Proficiency in Python and experience with frameworks such as TensorFlow, PyTorch, and Hugging Face",0.63860273,1,13732
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,"Data collection and preparation: Gather data from various sources, clean and prepare the data for analysis","Bachelor's degree in Data Science, Statistics, Computer Science, or a related field.",0.56434315,0,661
cv_d8d34773594814f3cb3f1e458eb3b769.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.814296,Experience in using AI models in web applications,"Familiarity with front-end frameworks, particularly ReactJS.",0.63996375,0,47194
cv_2f2c1381ebe5d758392b2d462cafd15a.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.78821546,English - Proficient in 4 skills,"Strong logical thinking skills, enabling quick understanding of client requirements and technical solutions.",0.5865588,0,11686
cv_4c5c2cc948086b42080cac0398ebe77c.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.82581675,Problem Solving: Strong analytical and problem-solving skills to address complex issues and find effective solutions,Good at communication and teamwork skills,0.62113994,0,43936
cv_c690767f4972b15fbd2809c4a4ca99db.txt,6dfa221c-b72d-4cf9-bfc3-00ab546a62fc,0.80998254,"Proficient in: HTML, CSS, JavaScript, Git & GitHub",Knowledge of cryptography and blockchain is a plus.,0.57935953,0,29384
cv_44c54214ec7c8e44358653e204e0a6fe.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.83566916,"Programming Languages: Java (Java Core, OOP)",Have Java programming experience,0.554756,1,44751
cv_0376001118f10cfad156c9a91a96dcc9.txt,a34bcf81-9774-49d8-a968-6ee5d32a3ece,0.77415776,Basic English Reading and Communication Skills,Ability to read and write the basic PowerShell script.,0.60981894,0,962
cv_be4d5332ddb837ca30c987c94dc8a7cf.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.819819,"Proficient in HTML5, CSS3, JavaScript (ES6+), and React.js",Language skills: Good written and spoken English.,0.5570846,0,23142
cv_258264ff417c2ceb30a50c38d728d854.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.83153117,Familiarity with Linux development environment,"Knowledge of one or multiple back-end languages (e.g. Java, PHP, JS...)",0.6052878,0,43291
cv_709ca06a14bf74c947ca55909745077d.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.7959003,Experience writing testcases in English,"Proficient in English (listening, speaking, reading, and writing).",0.58216214,1,10882
cv_6197e58094578ecebea5bf1ba073685b.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.8054532,"Collaborates effectively with team members, contributes to discussions, and works towards common goals while respecting diverse opinions","An ability to prepare and interpret flowcharts, schedules and step-by-step action plans",0.571247,0,32445
cv_39453f554c713d7893e3f6cab97bc7bd.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.8319147,"Front End: HTML , CSS, Javascript(JQuery), Reactjs, Redux","Frontend: HTML, CSS, JavaScript",0.8395101,1,18197
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Tool: Confluence, Sharepoint",Knowledge of data integration and middleware solutions to ensure interoperability across different toolsets.,0.5664039,0,29274
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,Im good at reading and understanding business documents,Strong knowledge of,0.63032424,1,17976
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,Have good presentation ability,Have basic knowledge of IT,0.6871239,0,285
cv_d8d34773594814f3cb3f1e458eb3b769.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.814296,Experience with containerization technologies (Docker),Familiarity with container orchestration such as Kubernetes,0.71641976,1,47192
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Proficient in implementing responsive design using Flexbox, Grid, and media queries",Experience with Scrum/Agile development methodologies.,0.571946,0,19807
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Technologies: HTML, CSS, JavaScript, TypeScript, React, Tailwind","Hands-on experience developing scalable web applications using React.js, with a solid understanding of modern JavaScript (ES6+), HTML5, and CSS3.",0.66929054,1,35999
cv_0829dbcb4a8cfd7624bf34fb2ca49996.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.79349697,Good communication and teamwork skills,"Good understanding of programming language such as C# or VB.NET, ASP.NET, MVC, NET Framework",0.55918205,0,4390
cv_a2694914d77977f33d864c5b19a9ae92.txt,c904b89a-905a-473f-bcf4-91e90feee01d,0.7586172,"Problem solving , Research , Team work , Hard-working",Ability to estimate technical effort for AI projects,0.5581009,0,13733
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Problem-solving & Creative,Excellent verbal and written communication skills in English;,0.60735047,0,43990
cv_f2d85d72a2bd18969c57c27848b27be4.txt,ef15ffd8-f950-43b6-92c3-92c7555ed530,0.8177569,"Highly skilled in developing robust backend systems, with strong knowledge of Python frameworks, asynchronous programming, and database integration",Familiarity with designing and consuming RESTful and GraphQL APIs.,0.5838946,1,6339
cv_e31bc4e6f339b6870d079b0eae47e8c3.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.8137812,Strong knowledge of C,Good understanding of Object-Oriented Programming,0.59494925,1,11756
cv_72b32dd321f2b4bf92a5fab903dc7f10.txt,f94d75a0-09f6-4067-9df6-fb4b070140b9,0.8026086,"Data Analysis: Familiar with Excel, Google Sheets, and basic Python for data processing",Understanding the principles of database management and being able to perform exploratory data analysis is essential.,0.5557807,1,17470
cv_06e9241e565e6938cb608193d43fde62.txt,31e715fb-f8a5-488e-8c08-0ea84fe95715,0.7783392,"Database: My SQL, SQLite, MongoDB, Postgres, Firebase, Redis","Công nghệ: Redux, NodeJS, Asynchronous, Non Blocking IO, BigData, Full-Text Search, Single Sign On, Database Partitioning, Multi Tenancy, Apache Kafka, Redis.",0.57991874,0,7794
cv_d07524c19ebf6ea10ce3990e95358b03.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.77394676,"Wireframe, Mockup, and BPMN Design: Experienced in designing intuitive wireframes, mockups, prototypes, and modeling business processes using BPMN 2.0 standards","Advance using Microsoft Visio, Prototyping, Wireframe & use case tools",0.5810064,1,1800
cv_957e321ac5419b1fbbe252abeedf2910.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8218769,"Proficiency in source code management tools: Git, Github","with the ability to collect, organize, and analyze data",0.5743389,0,10295
cv_ccbc01c5dbd32a4d4b6f6f5a1dc1d194.txt,ec3784fe-5f86-4309-bc55-edb240275c2c,0.7642495,"I have the ability to think logically to analize and solve problems related to AI. I can handle data, ultilize and optimize AI models",Strong understanding of server-side systems and the microservices architecture.,0.55151755,0,8028
cv_caa46ff44adcd7daf8b25fc16c3ee380.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.78856397,"Have knowledge and experience in using the jetpack component, compose, room db, canvas, navigation, worker manager, services, firebase, daggers, hilt, glide, coroutines, flow, retrofit","Có kinh nghiệm với Thread, Handler, Rxjava, Coroutines, and scheduling techniques",0.6059076,1,31737
cv_9a6d7e8d140530ecc727f9bab434be0c.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.81259817,Basic knowledge of programming,Basic level of HTML / CSS coding web skills,0.6889931,1,1935
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,In-depth knowledge of HTML5 and CSS3 for creating responsive and accessible web designs. Experience with CSS preprocessors like SASS or LESS,"Prior experience with popular ReactJS workflows (such as Redux thunk, Redux Saga, Redux Toolkit). All Reactjs hook as Usestate, useRef, useEffect, useMeMo, useCallback, useContext, useReducer, Memo application",0.56376153,0,43164
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Basic experience with Node.js for server-side logic, handling APIs, and game state synchronizatio",Passion for gaming and understanding of the casual gaming market.,0.5505123,0,32994
cv_ae5b5cb31c862602e4d305d4cfbe0bd6.txt,b5b6945e-88d8-4530-9fe6-51a748170ca2,0.8134132,Proficient in building cross-platform mobile applications using Flutter,Proficiency in building mobile applications for both iOS and Android platforms.,0.6992403,1,3320
cv_a8e6ebf7a8c5032475f506c48c836a3f.txt,56691e4b-c542-4eb9-9ffc-e7e9af083b4f,0.75321597,"Programming Languages: Python, HTML, CSS, PHP","At least 3 years of experience with Python, SQL, and data visualization/exploration tools.",0.5907353,1,18408
cv_093d934e0ebd1a46a81b8aee74251516.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.82360554,Mastery of fundamental programming knowledge such as,Familiarity with cloud platforms such as AWS,0.63840306,0,42741
cv_49e3c57f94de22ae9432b77c15b56f0e.txt,c80864e9-f980-4148-afc0-06dbc86eaa7e,0.8076155,"Architecture: MVC, MVP,MVVM, Clean Architecture","Có kinh nghiệm với Android patterns as MVP, MVVM, Clean architecture, Android Architecture",0.77826977,1,2684
cv_38c7f9f829a0c6eb08a51bc1548ecd99.txt,2993f26f-ace9-4851-9313-2c9c4b578029,0.7546858,Able to read and understand,"Dynamic, able to withstand pressure",0.64129245,0,295
cv_518f99237e1f8584f0f133ad3d36ec6a.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.83986735,"Strong understanding of modern JavaScript features, including closures, ES6 syntax, async/await, and promises",Strong experience with building responsive and cross-platform websites + Strong UI/UX experience.,0.56999475,0,43148
cv_8924b02448dc578ff7eed1caa7c2a890.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8002,"Backend: PHP, SpringBoot, ExpressJS, Django, Python Flask","with knowledge of HTML5, CSS, any JS library such as React / Angular JS / Vue JS",0.5621009,0,41474
cv_2e0c3d0943c2b49d85729d0e4a5e01ca.txt,c19ee755-2085-4f7d-95b2-15952d09ec76,0.8409623,"Time management skills, not to delay deadlines",Good at communication and teamwork skills,0.6387236,1,10253
cv_957e321ac5419b1fbbe252abeedf2910.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8218769,"Experience developing front-end with frameworks: VueJS, ReactJS","with knowledge of HTML5, CSS, any JS library such as React / Angular JS / Vue JS",0.6756629,1,10276
cv_4f106ecc9fb592d3639dd8b4d231eab9.txt,321fe882-aab3-49ab-8083-03181a43a2fc,0.8168389,Defining routes and employing middleware to handle requests and responses in applications,Proficiency in CI/CD pipelines and DevOps practices.,0.5715772,1,20980
cv_67ccc70d9899be3178c0dd2455a68746.txt,1fc732a1-7f7a-4bf9-a158-d1f9aa041f8d,0.8420857,"Good at: Entity Framework, SQL, Spring Boot, Spring Security, Angular framework",Strong proficiency with JavaScript,0.59539604,1,21831
cv_cd9d77024787f753bf607150ec7ef78b.txt,8dcd6318-0bc0-4fdf-b2d6-f74ca60c6332,0.76758033,"Evaluate results and generate reports: Assess the outcomes of the data analysis, create reports, and present key findings to stakeholders","2+ years of experience in data analysis, preferably in a product or marketing analytics role.",0.55920994,0,672
cv_65a6e64e286d927ed197ce7a52f6484f.txt,8eb2b445-581f-4e7e-9163-6d8c4bda4763,0.7973348,"Skilled in writing efficient code for data analysis, automation, and problem-solving tasks",Communication - ability to communicate effectively both in written or verbally,0.570355,0,53252
cv_d112218e5cc36f8dbf8ffb4d91686d3c.txt,4a1e4855-506c-4e11-8f55-195b6fdfbf71,0.7734584,"Knowledge of SQL and PL/SQL, Capable of basic SQL queries. Understanding of database","Good at MS SQL Server (relational database), stored procedures;",0.6139982,1,44089
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"Databases: MySQL, SQL Server, SQLite, MongoDB",Good knowledge of SQL,0.6031267,1,25248
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,Good presentation and communication skills with customers and project members,English certifications are a plus.,0.6312074,1,6768
cv_113b2207d509347d90bc0b42f8c2ceae.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.8315363,"Research skill: Strong ability to read, analyze, and synthesize technical papers in computer vision and machine learning","Have basic knowledge in NLP, GenAI, LLM.",0.59901506,1,8136
cv_879e79dd9a604c65296a51db44207e10.txt,3d4a3bc9-3c09-425e-be96-007908a9b6de,0.76685524,Good communication skill,Good at communicate in English at an average level (TOEIC 550 or higher),0.69488174,1,26022
cv_b700100a9bdd8c967d11d6f6e68135a9.txt,f7917bee-332a-49b7-a418-e07bc4325d99,0.79315674,Proactive self-learner with a passion for new technologies Problem-solving and analytical thinking skills Teamwork and communication abilities Adaptability to new environments and tasks,Good logical thinking at work.,0.570503,1,48389
cv_e28b967276237e1b85eb069344db6588.txt,d5379c2e-f345-4505-accb-ea77ba91c566,0.7970686,"Data Skills: Data preprocessing, visualization, feature engineering",Familiarity with Python programming.,0.5824257,1,32550
cv_114c5fd020b3f546170a163cfb8d9f64.txt,e1339707-4af0-4e0f-96de-7e7dc60b0a01,0.81383824,"Manages time efficiently, adapts quickly to changes, and performs well under pressure",Ability to communicate complex ideas clearly and effectively,0.58730716,1,35959
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Good self-studying skills, and proactive thinking",Strong analytical and problem-solving skills.,0.7378814,1,8903
cv_3f8fd7da2bcc903364fd896aab067cb8.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.7751697,"Game Development: Unity (C#), basic mechanics (input, collision, movement)",Strong C# coding skills with OOP.,0.56565166,1,3051
cv_4fabb3290e15f7a2294cee9ed275e333.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.78041697,"Integration: RESTful APIs, gRPC (basic)",Familiarity with REST APIs and how to build and consume them.,0.69209385,1,23235
cv_2215beb0e3d7c209878f22faadf1c2a0.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.7506308,Have good knowledge of visualisation,Ability to work on tight deadlines.,0.65902704,0,123
cv_2125976a849bb04e4c9ec772fa6c064b.txt,7e64cfd8-b406-49cc-b86c-10bddc97bd4b,0.82792896,"Self-motivated, positive attitude, strong work ethic","English proficiency: Ability to read technical documentation, write reports, and communicate with team members in English.",0.5564488,0,8918
cv_ab8c9640bea82fd521769143460204f3.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.82533187,"Familiar with digital collaboration platforms such as Google Drive for file sharing, and virtual communication tools like Google Meet and Zoom for remote teamwork and meetings",Git for collaborative coding,0.55457544,1,25259
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Can prepare and conduct a technical presentation for team members or non-technical audiences, faliciating product demo to stakeholders, negocitation with PO and team members, and knowledge sharing/transfering","Knowledge of DevOps practices, CI/CD pipelines, and containerization (Docker, Kubernetes).",0.568784,0,29292
cv_118c506fde236e0033b8fae91c96f851.txt,21264014-484f-49f9-978f-588c671c79af,0.798019,"Experience developing web applications with Spring Framework, including Spring Boot and Spring MVC","Spring, Spring MVC, Spring Boot.",0.69665414,1,17708
cv_9718cd75ef149f540f3a5e273291dfd1.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7914683,"Skilled in using supporting tools such as Pycharm, Visual Studio Code, Sql Server, R Studio and Microsoft Office","University degree in Computer Science, Software Engineering or similar",0.5540494,0,52742
cv_1212912eef6f75f1f969c4a08d870cc7.txt,54d0594a-d3a8-4679-a6f3-bf7d842fad2d,0.8014939,"Creativity, eagerness to learn, and proactive approach to personal development","Autonomous, results-oriented, with a strong team spirit and commitment to technical testing matters.",0.5933113,1,26418
cv_eae01237e2f2a21f402eae9301f4a594.txt,5d73bb52-ebd6-4584-983a-810bc177ee61,0.800896,Have project code management skills using github,"Experienced in integrating JavaScript Tags (e.g., Google Adsense Tag, Google Tag Manager, Facebook, Meta Pixel Tag, etc.) on the Web",0.5514551,0,28909
cv_d59470811dc72ce0bc64d3d75691ff18.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.79484284,"Ability to analyze a situation, separating it into small components to understand the cause and impact of the problem","Knowledge of computer hardware, including troubleshooting and maintenance;",0.61500657,0,31962
cv_cef234eac5b67328f729e97e7bcaea3d.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.7790196,"Proficient in using Swift programming language, Framework SwiftUI","Basic understanding of advanced JavaScript libraries and frameworks, such as jQuery or AngularJS or Bootstrap or KendoUI is a plus",0.592018,0,33720
cv_164850bdf03d918ce61473cfbd73690b.txt,eeb7d740-51b1-4d8d-83f1-8875d1d46f98,0.8035242,"Team working, open-minded & self-motivated",Ability to work independently and handle high-pressure situations.,0.6923396,1,6793
cv_4ee8109999a233f3421b9074961817e7.txt,a1bc6761-c541-4c4b-bd5b-1fab737d8506,0.8304253,"Experience in graphics programming, including shaders, rendering techniques, and 3D modeling",Familiarity with Agile methodologies and JIRA or other project management tools.,0.5970079,0,32976
cv_b5eb44a51b399a54dd0b82cd44b4bb57.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7971933,Problem-solving & Creative,Experience with business analysis methodologies and tools;,0.5751646,1,43989
cv_eb3b9ce605db53067e4e8715fd4442e1.txt,e5754343-b7e0-407b-bebe-67c93304af01,0.78265846,"Proficient in Fullstack Development, with expertise in","Skilled in AWS, GCP, Azure, and Kubernetes (K8s); experienced in designing and deploying cloud-native applications and managing containerized environments.",0.64635634,1,35986
cv_48aef9d70cb8c82a9116b311ad327a4a.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.8041894,Gameplay and level design for mobile/casual games,"Understand about game design knowledge including game mechanics, level design, and UI/UX.",0.6818777,1,24593
cv_dd195820d5c4a631e4255210242fc992.txt,b3cf46e4-6cdc-4bd7-9078-8a27a425b5c0,0.78456676,"Communication: Good, friendly",Good English communication skills with experience working in a matrix organization,0.6264177,1,6412
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments",Familiarity with container orchestration such as Kubernetes,0.64205724,1,6622
cv_050d28e9f6ea2b6489a647a30d5d2f04.txt,cc97c5f6-5052-4490-8afa-388ec5efe58f,0.7574528,Problem-solving skills based on situational analysis,Ability to work independently and collaboratively within a team;,0.55975056,1,43881
cv_cf19429f96eab0a6526451882479d217.txt,7441145e-e9e0-4b7f-a429-cc0573bb27b5,0.8643632,Proactive and eager to learn new technologies,", contributing to group projects with an understanding of Git workflows",0.5653259,1,49930
cv_bb917f5144ea4ac2e8e36305cb99195b.txt,a8789cbc-67e9-4b8c-8ce4-c4720353d026,0.79525435,"Ability to read and understand English documentation, basic communication","Good English communication (write, read, speak and listen) is a plus",0.72095907,1,427
cv_5895ffd685b9d5695f082d044722f28b.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.8368267,"Basic knowledge of backend technologies such as Node.js, Express for building or understanding API endpoints. and handling error responses effectively","Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.65752494,0,19837
cv_bfd1059e6489915f5509c4482b5cd88a.txt,e636e617-0258-492f-b758-6f70928b1418,0.7722295,"Can prepare and conduct a technical presentation for team members or non-technical audiences, faliciating product demo to stakeholders, negocitation with PO and team members, and knowledge sharing/transfering","Knowledge of AI and machine learning concepts, with an understanding of how they can be integrated into platform-level solutions.",0.558058,0,29300
cv_7ba9f21dc39ceb91cbae0f18b8a6ec46.txt,bf076540-94b0-4349-aa64-ec7b014953da,0.755431,"Office (Word, Excel, Powerpoint.)","Skills: Analyzing, synthesizing, making decisions from data; using Data Visualization and Excel tools; teamwork and independent work",0.60187393,1,4263
cv_da6ceb98b4238769ae62a014a4652dc3.txt,872f8958-0023-46a1-835d-7fd420866d24,0.78428054,Demonstrates a basic understanding Solid principles and application of design patterns such as State Pattern and Singleton during development,Familiarity with common design patterns used in game development.,0.63610876,1,25874
cv_f8a2bc884b455fcb10c09766d3e5e421.txt,c2d65ef0-f3e9-40ca-9721-c3f3f344e313,0.85484445,"Strong understanding of modern JavaScript features, including closures, ES6 syntax, async/await, and promises","Experience working with Web API, Web Services REST, SOAP, XML and related data exchange technologies.",0.5766591,0,33513
cv_c1b4f6c1ee71ec604a926a8b95951b23.txt,ed9f0526-0b78-4bf8-9230-f1e04bdf4b72,0.79909813,"Database Management Systems: MySQL, SQL Server basic",Have knowledge Pythonlanguage.,0.55633056,0,17444
cv_cf734d36680f6b543e9898e3751958a2.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.80899155,Good ability to use standard written communication,Effective communication and teamwork abilities.,0.73766434,1,27643
cv_8fc35c6d8c81d3c1bf8f96c13504b583.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.8571632,"Able to think and program Python, SQL, Big Query, Java, Php","Experience with SharePoint, Azure, data migration, or infrastructure setup is preferred.",0.55542547,0,29026
cv_aa2707fcc00565649f65a66f74f84188.txt,1cb0b984-691a-412e-aa20-6d52999fd9d9,0.84729135,Understand basic concept at concurrency programming,Good understanding of SQL Server,0.5544763,0,23514
cv_1ec86be23766672f02929f92c5dee65c.txt,af7aa843-c32c-427d-a640-86ef496bfca3,0.75219977,"Team collaboration, cross-department cooperation",Effective communication and teamwork abilities.,0.7151345,1,2452
cv_ee5f3c06a66c591cb7d0f5d1c05f5c8a.txt,c041c75d-2d50-469a-92e2-3dc888cb4103,0.7818194,"Frontend: HTML, CSS, Javascript, Bootstrap, ReactJS",Backend: C#/.NET for building APIs.,0.6174798,0,7766
cv_8a5af881f0b4948bb463260773cbd6ce.txt,48f1cdb7-d09b-4a77-8453-de13142e4188,0.77404654,Monitor and analyze system performance,Authentication & authorization,0.55223346,0,39474
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,"Good background in Algorithm Implementation, Object-Oriented Programming, Computer network, and databases",Strong background in computer science.,0.73267865,1,30672
cv_b132831ab46d43d2c4c99a20cc034402.txt,95331dc6-82a1-4ed6-9644-0ee9903fe8cf,0.8221575,Experience in building frontend interfaces for projects using ReactJS,Skilled in developing and interacting with API Web Services and using development tools like Eclipse and NetBeans.,0.62728566,0,8430
cv_17c776251aeeddc5be116e3040bdb49c.txt,58507ae8-f736-4a4d-b5b2-85e535fb0dd3,0.76862085,Solid SQL skill for executing complex queries and optimizing databases,"Good logical thinking, capable of system design.",0.61822355,0,16503
cv_93992d34b0d814596010063550790f29.txt,006894ff-87f1-4c86-9608-5af2b8c53a2a,0.755443,"Trained and Working with Amazon Web Services, Google Cloud Platform",Willing to learn Infrastructure as Code tools like Terraform or Ansible.,0.5901452,1,27680
cv_47a04be4473c5272a5de06607d50a3aa.txt,690df3b1-0685-440c-9381-dc340a0b254e,0.8490193,"Experience working with DevOps tools such as Docker, Jenkins and Apache/Nginx for managing deployments",Familiarity with REST APIs and how to build and consume them.,0.6071265,0,6619
cv_39dccab99a452b1da4c8764ab5902e16.txt,3873a72f-4168-458e-8b52-8e45cb6ab0c5,0.756855,"Practical Experience: OpenAI GPT API, FAISS (Vector Search), Prompt Engineering","Experience with RESTful APIs, Microservices, and asynchronous programming.",0.6055154,1,50986
cv_888a6305f2d8ba44865e20dba2093dfc.txt,2846e1c9-ffea-4e18-badf-748e3c106940,0.7755469,Capable of self-learning to improve professional skills,Ability to synthetize complex information and communicate it effectively.,0.6102463,1,9509
cv_cefa2daeb651a59737f7aabf653256d3.txt,9111ce0d-0b18-4fec-a456-61cc5ba2f11c,0.8552318,Ability to learn quickly and be proactive at work,Ability to adhere to processes and procedures;,0.6837014,0,28486
cv_da20560fbb3127137a238090d4a57776.txt,a194fbbe-befe-4c61-9bca-4ce01b439aa4,0.8081688,"Basic knowledge of Object-Oriented Analysis and Design, design patterns, and relational database schema",Strong knowledge of Programming algorithms and data structures,0.62456393,1,30677
cv_23708658866ac56f08de7ebca28d0dd8.txt,85d22047-51c9-4fc5-b268-acbc77fefef5,0.7764937,Demonstrated a strong understanding of both visual art styles and language tone appropriate to each games genre and audience,Good understanding of the market and target audience of Mobile Video Games and PC/Console Games.,0.68938303,1,3705
cv_e03b3a8bfea6fed4035a3c56c11b961b.txt,aadf732f-e837-4da3-8f82-970b2d9728fc,0.8169085,"Basic speaking skill, able to communicate in English","Proficient in office computer, user support",0.5897422,0,51079
cv_1a0b851b34246cdcfaa50e82cdd64490.txt,e31d3beb-2a0f-4a01-b2a3-841bb6f7eb70,0.80004025,"Communication skills (Clear, cohesive and coherent)",Fluent in both spoken and written English,0.63458717,1,17341
cv_929b4b1351417de4228bf6c1e62d2783.txt,cc3db6e1-7c02-49d2-9a80-bf8044945a04,0.7686857,Utilize AI to support research and learning,Preferably testing knowledge,0.563842,0,4487
